"dataset","fold","grid_neighborhood","grid_topology","grid_size_x","grid_size_y","rlen","radius","alpha1","alpha2","empty_neurons","qe_val"
"scene","fold1","gaussian","hexagonal",2,2,1000,7,0.5,0.001,0,0.422349742980284
"scene","fold1","gaussian","hexagonal",2,2,1000,3,0.5,0.005,0,0.422703577517907
"scene","fold2","gaussian","hexagonal",2,2,1000,7,0.5,0.001,0,0.423740567684454
"scene","fold1","gaussian","hexagonal",2,2,500,7,0.5,0.005,0,0.42384972893139
"scene","fold1","gaussian","hexagonal",2,2,500,5,0.5,0.005,0,0.424554562922031
"scene","fold1","gaussian","hexagonal",2,3,500,3,0.05,0.005,0,0.167898526037318
"scene","fold1","gaussian","hexagonal",2,3,1000,3,0.05,0.005,1,0.167898526037318
"scene","fold3","gaussian","hexagonal",2,3,500,3,0.1,0.01,0,0.167929673446345
"scene","fold3","gaussian","hexagonal",2,3,1000,7,0.5,0.001,0,0.168250493491885
"scene","fold1","gaussian","hexagonal",2,3,1000,5,0.5,0.001,0,0.168494251438265
"scene","fold1","gaussian","hexagonal",3,2,1500,5,0.1,0.01,0,0.169031809640972
"scene","fold1","gaussian","hexagonal",3,2,1000,3,0.1,0.001,0,0.169699787977881
"scene","fold3","gaussian","hexagonal",3,2,1500,3,0.1,0.01,0,0.169776455736175
"scene","fold3","gaussian","hexagonal",3,2,500,3,0.1,0.005,0,0.169796973531281
"scene","fold1","gaussian","hexagonal",3,2,500,5,0.1,0.005,0,0.17001376600616
"scene","fold2","gaussian","hexagonal",3,3,1000,3,0.5,0.01,0,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,3,0.5,0.01,3,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,5,0.5,0.01,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,5,0.5,0.01,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,5,0.5,0.01,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,7,0.5,0.01,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,7,0.5,0.01,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,7,0.5,0.01,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,3,0.1,0.01,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,3,0.1,0.01,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,3,0.1,0.01,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,5,0.1,0.01,3,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,5,0.1,0.01,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,5,0.1,0.01,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,7,0.1,0.01,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,7,0.1,0.01,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,7,0.1,0.01,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,3,0.05,0.01,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,3,0.05,0.01,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,3,0.05,0.01,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,5,0.05,0.01,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,5,0.05,0.01,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,5,0.05,0.01,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,7,0.05,0.01,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,7,0.05,0.01,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,7,0.05,0.01,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,3,0.5,0.005,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,3,0.5,0.005,3,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,3,0.5,0.005,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,5,0.5,0.005,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,5,0.5,0.005,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,5,0.5,0.005,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,7,0.5,0.005,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,7,0.5,0.005,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,7,0.5,0.005,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,3,0.1,0.005,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,3,0.1,0.005,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,3,0.1,0.005,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,5,0.1,0.005,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,5,0.1,0.005,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,5,0.1,0.005,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,7,0.1,0.005,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,7,0.1,0.005,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,7,0.1,0.005,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,3,0.05,0.005,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,3,0.05,0.005,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,3,0.05,0.005,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,5,0.05,0.005,3,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,5,0.05,0.005,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,5,0.05,0.005,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,7,0.05,0.005,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,7,0.05,0.005,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,7,0.05,0.005,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,3,0.5,0.001,3,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,3,0.5,0.001,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,3,0.5,0.001,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,5,0.5,0.001,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,5,0.5,0.001,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,5,0.5,0.001,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,7,0.5,0.001,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,7,0.5,0.001,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,7,0.5,0.001,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,3,0.1,0.001,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,3,0.1,0.001,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,3,0.1,0.001,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,5,0.1,0.001,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,5,0.1,0.001,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,5,0.1,0.001,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,7,0.1,0.001,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,7,0.1,0.001,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,7,0.1,0.001,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,3,0.05,0.001,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,3,0.05,0.001,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,3,0.05,0.001,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,5,0.05,0.001,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,5,0.05,0.001,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,5,0.05,0.001,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,500,7,0.05,0.001,2,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1000,7,0.05,0.001,1,0.105580940340907
"scene","fold2","gaussian","hexagonal",3,3,1500,7,0.05,0.001,1,0.105580940340907
